HighLow,Level,Index
,,
,,
,,
-1,0.9695,312
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.97092,325
,,
,,
,,
,,
-1,0.96854,330
,,
,,
,,
,,
,,
,,
,,
1,0.97442,338
,,
,,
,,
,,
-1,0.97178,343
,,
,,
1,0.97531,346
,,
,,
,,
-1,0.96314,350
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98061,370
,,
,,
,,
,,
,,
,,
-1,0.97712,377
,,
,,
,,
,,
1,0.97809,382
,,
,,
,,
,,
,,
,,
-1,0.97683,389
,,
,,
,,
,,
,,
,,
1,0.97787,396
-1,0.97617,397
,,
,,
,,
,,
,,
1,0.98082,403
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97188,434
,,
,,
1,0.97578,437
,,
,,
,,
,,
,,
-1,0.97091,443
,,
,,
,,
,,
1,0.97998,448
,,
,,
,,
-1,0.9707,452
,,
,,
,,
1,0.97688,456
,,
,,
,,
,,
,,
,,
-1,0.97133,463
,,
,,
,,
,,
1,0.9732,468
,,
,,
,,
,,
-1,0.97166,473
,,
,,
1,0.97304,476
,,
,,
,,
-1,0.97176,480
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.97525,500
,,
,,
,,
,,
,,
,,
,,
-1,0.97326,508
,,
,,
,,
,,
,,
,,
1,0.97561,515
,,
,,
,,
-1,0.97308,519
,,
,,
1,0.97571,522
,,
,,
,,
-1,0.97201,526
,,
,,
,,
,,
,,
1,0.97707,532
,,
,,
,,
,,
,,
,,
,,
-1,0.97296,540
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98522,558
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98323,569
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98454,580
-1,0.98366,581
,,
,,
,,
,,
,,
,,
1,0.98525,588
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98232,601
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98738,616
,,
,,
,,
,,
,,
,,
-1,0.98246,623
,,
,,
1,0.98538,626
,,
,,
,,
,,
-1,0.98127,631
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98757,642
,,
,,
,,
,,
,,
,,
-1,0.98214,649
,,
,,
,,
,,
1,0.98604,654
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98418,663
,,
,,
,,
,,
,,
,,
,,
1,0.98638,671
-1,0.98494,672
,,
,,
,,
,,
,,
,,
,,
1,0.98724,680
,,
,,
,,
,,
-1,0.98533,685
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98394,715
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97592,729
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98027,742
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97574,752
,,
,,
,,
,,
1,0.97786,757
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97694,768
,,
,,
,,
,,
1,0.97756,773
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97544,786
,,
,,
,,
,,
1,0.97666,791
,,
,,
-1,0.97567,794
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.97947,811
,,
,,
,,
,,
,,
,,
-1,0.9773,818
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98373,830
,,
,,
,,
,,
-1,0.97798,835
,,
,,
,,
1,0.98456,839
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97734,858
,,
,,
,,
,,
1,0.97891,863
,,
,,
,,
-1,0.97783,867
1,0.97887,868
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97649,882
,,
,,
,,
,,
,,
1,0.97835,888
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97611,904
1,0.98025,905
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97323,917
,,
,,
,,
1,0.97593,921
,,
,,
,,
,,
-1,0.9705,926
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98679,940
,,
,,
,,
,,
,,
,,
,,
-1,0.98238,948
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98992,964
,,
,,
,,
,,
-1,0.98309,969
1,0.98887,970
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98251,985
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.9862,996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.9807,1010
,,
,,
1,0.98359,1013
,,
,,
,,
,,
-1,0.98132,1018
,,
1,0.98579,1020
,,
,,
,,
,,
-1,0.98269,1025
,,
,,
,,
,,
,,
1,0.98938,1031
,,
,,
,,
,,
,,
,,
-1,0.98633,1038
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.9881,1049
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98674,1059
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98986,1072
-1,0.98773,1073
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98889,1082
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98527,1099
,,
,,
1,0.98763,1102
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98482,1112
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.99769,1130
,,
,,
,,
,,
-1,0.99466,1135
,,
,,
,,
,,
,,
1,0.99699,1141
,,
-1,0.99557,1143
,,
,,
,,
,,
,,
,,
1,0.99696,1150
,,
,,
,,
,,
,,
-1,0.99547,1156
,,
,,
,,
,,
,,
,,
,,
1,0.99673,1164
,,
,,
-1,0.99433,1167
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.99609,1177
,,
,,
,,
-1,0.99509,1181
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00477,1200
,,
,,
,,
,,
-1,1.00086,1205
,,
,,
1,1.00327,1208
,,
,,
,,
,,
,,
,,
-1,0.99958,1215
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00836,1230
,,
,,
,,
-1,1.00671,1234
,,
,,
,,
1,1.00889,1238
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.00701,1248
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00933,1259
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.00618,1270
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00839,1283
,,
,,
-1,1.00543,1286
,,
,,
,,
,,
,,
,,
1,1.00779,1293
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99723,1312
,,
,,
,,
,,
,,
1,1.00439,1318
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99574,1334
,,
,,
,,
1,0.99726,1338
,,
,,
-1,0.99602,1341
,,
,,
,,
,,
,,
,,
,,
,,
1,0.99721,1350
,,
,,
,,
,,
,,
,,
-1,0.99582,1357
,,
,,
,,
,,
,,
,,
1,0.99981,1364
,,
,,
,,
,,
-1,0.99799,1369
,,
,,
1,0.99927,1372
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99265,1388
,,
,,
,,
,,
1,0.99647,1393
,,
,,
,,
,,
,,
-1,0.99355,1399
,,
,,
1,0.99757,1402
,,
,,
,,
-1,0.99363,1406
,,
1,0.99899,1408
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99289,1422
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.99676,1437
,,
,,
-1,0.9943,1440
,,
,,
,,
,,
,,
,,
,,
1,0.99649,1448
,,
,,
,,
,,
,,
-1,0.99433,1454
,,
,,
,,
,,
,,
,,
,,
,,
1,0.99659,1463
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99383,1473
,,
,,
1,0.99548,1476
,,
,,
,,
,,
,,
-1,0.99143,1482
,,
,,
,,
,,
1,0.99488,1487
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.9873,1510
,,
,,
,,
1,0.989,1514
,,
,,
,,
-1,0.98732,1518
,,
1,0.9896,1520
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98711,1532
1,0.98863,1533
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98825,1547
,,
,,
,,
,,
,,
,,
1,0.99081,1554
,,
,,
,,
-1,0.98945,1558
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.99388,1569
,,
,,
,,
-1,0.99087,1573
,,
,,
1,0.9948,1576
,,
,,
,,
,,
-1,0.99152,1581
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.9954,1596
,,
,,
,,
,,
,,
,,
-1,0.9859,1603
,,
,,
,,
,,
1,0.99098,1608
,,
-1,0.98531,1610
,,
,,
,,
,,
,,
,,
1,0.98862,1617
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98693,1632
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98998,1654
,,
,,
,,
,,
-1,0.98794,1659
,,
,,
,,
1,0.98931,1663
,,
,,
,,
,,
,,
-1,0.98712,1669
,,
,,
,,
,,
1,0.9907,1674
,,
,,
-1,0.98865,1677
,,
,,
1,0.99121,1680
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98843,1689
,,
,,
,,
1,0.99151,1693
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98589,1706
,,
,,
,,
,,
,,
,,
,,
1,0.99761,1714
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.98097,1733
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98398,1742
,,
,,
,,
,,
,,
,,
,,
-1,0.98243,1750
,,
,,
,,
,,
1,0.98362,1755
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97302,1779
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.9795,1795
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97425,1809
,,
,,
,,
,,
1,0.97616,1814
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97421,1825
,,
,,
,,
,,
,,
,,
1,0.97602,1832
,,
,,
,,
,,
-1,0.97481,1837
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.97963,1858
,,
,,
,,
,,
-1,0.9757,1863
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.98115,1876
,,
,,
,,
,,
,,
-1,0.97513,1882
,,
,,
,,
,,
,,
,,
,,
1,0.99406,1890
,,
,,
,,
,,
-1,0.98873,1895
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.99667,1911
,,
,,
,,
,,
-1,0.98987,1916
,,
,,
,,
,,
,,
,,
,,
1,0.99471,1924
,,
,,
,,
,,
-1,0.99177,1929
1,0.99405,1930
,,
,,
,,
,,
,,
-1,0.99251,1936
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.99555,1946
,,
,,
,,
,,
,,
,,
,,
-1,0.99242,1954
,,
,,
,,
,,
,,
1,1.00073,1960
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99659,1973
,,
,,
,,
,,
,,
,,
,,
1,1.0006,1981
,,
,,
,,
-1,0.99811,1985
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00341,2000
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.00124,2012
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00311,2022
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.00064,2032
,,
,,
1,1.00148,2035
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99717,2056
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00099,2065
,,
,,
,,
,,
,,
-1,0.99853,2071
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00964,2093
,,
,,
,,
,,
-1,1.00542,2098
,,
,,
,,
1,1.00829,2102
,,
,,
,,
,,
,,
-1,1.00639,2108
,,
,,
,,
,,
1,1.00843,2113
,,
,,
,,
,,
,,
,,
-1,1.00592,2120
,,
,,
,,
,,
,,
,,
,,
1,1.00882,2128
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.00562,2143
,,
,,
,,
,,
,,
1,1.00853,2149
,,
,,
,,
,,
,,
,,
,,
-1,1.00341,2157
,,
,,
,,
,,
1,1.00644,2162
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.00111,2174
,,
1,1.00863,2176
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99927,2194
,,
,,
,,
,,
,,
,,
,,
1,1.0016,2202
,,
-1,1.00024,2204
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.00289,2216
,,
,,
,,
,,
-1,1.00102,2221
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0043,2239
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.99355,2256
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.01853,2275
,,
,,
,,
,,
,,
,,
-1,1.01285,2282
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0222,2296
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.01629,2315
,,
,,
,,
1,1.01982,2319
,,
,,
,,
,,
,,
-1,1.01779,2325
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03243,2361
,,
,,
,,
,,
-1,1.0266,2366
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03642,2386
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03109,2396
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03499,2409
,,
,,
,,
,,
-1,1.03162,2414
,,
,,
,,
1,1.03344,2418
,,
,,
,,
,,
,,
,,
,,
-1,1.0298,2426
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03507,2437
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.02714,2452
,,
,,
1,1.03363,2455
,,
,,
,,
,,
,,
,,
,,
-1,1.02974,2463
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03588,2480
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03152,2497
,,
,,
,,
,,
,,
,,
,,
1,1.03285,2505
,,
-1,1.03122,2507
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04181,2531
,,
,,
,,
,,
,,
-1,1.03885,2537
,,
,,
,,
,,
1,1.04373,2542
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03922,2553
1,1.04819,2554
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.02801,2576
,,
,,
,,
1,1.03777,2580
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03395,2589
,,
,,
,,
,,
,,
,,
1,1.03613,2596
,,
,,
,,
,,
,,
-1,1.03305,2602
,,
,,
1,1.03869,2605
,,
,,
,,
,,
,,
,,
,,
-1,1.03374,2613
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04387,2637
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03725,2655
,,
,,
,,
,,
1,1.04127,2660
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03547,2670
,,
,,
,,
,,
,,
,,
,,
1,1.04049,2678
,,
,,
,,
,,
,,
-1,1.03875,2684
,,
,,
,,
1,1.03981,2688
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03595,2705
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04067,2725
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03053,2748
,,
,,
,,
,,
1,1.03499,2753
,,
,,
,,
,,
,,
-1,1.0319,2759
,,
,,
,,
,,
,,
,,
1,1.03696,2766
,,
,,
,,
,,
,,
-1,1.03578,2772
,,
,,
,,
1,1.03696,2776
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03572,2788
,,
,,
,,
1,1.03781,2792
,,
,,
-1,1.03617,2795
,,
,,
,,
,,
,,
,,
,,
1,1.03909,2803
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03597,2814
,,
,,
1,1.03861,2817
,,
,,
,,
-1,1.03423,2821
,,
,,
,,
,,
1,1.0396,2826
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03264,2848
,,
,,
,,
,,
1,1.03719,2853
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03134,2875
,,
,,
,,
,,
,,
,,
,,
1,1.03332,2883
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.02881,2893
,,
,,
,,
,,
,,
,,
1,1.03037,2900
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.02261,2923
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.02628,2944
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.02228,2953
,,
,,
,,
,,
,,
,,
,,
1,1.02486,2961
,,
,,
,,
-1,1.02324,2965
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.02683,2985
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0246,3002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.02909,3025
,,
,,
,,
-1,1.02561,3029
,,
,,
,,
1,1.02768,3033
,,
,,
,,
-1,1.0254,3037
,,
,,
,,
,,
,,
1,1.02887,3043
,,
,,
-1,1.0267,3046
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03082,3055
,,
,,
-1,1.02906,3058
,,
,,
,,
,,
,,
,,
1,1.03061,3065
,,
,,
-1,1.02978,3068
,,
,,
,,
,,
,,
,,
,,
1,1.03212,3076
,,
,,
,,
,,
-1,1.03005,3081
,,
,,
,,
,,
,,
1,1.03249,3087
,,
,,
,,
,,
,,
,,
-1,1.03103,3094
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03488,3107
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.02963,3117
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0384,3139
,,
,,
,,
-1,1.03556,3143
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04052,3153
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03918,3164
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04485,3191
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03999,3204
,,
,,
,,
,,
,,
,,
,,
1,1.04293,3212
,,
,,
,,
,,
,,
-1,1.03819,3218
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04277,3229
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04012,3246
,,
,,
,,
,,
,,
1,1.04143,3252
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03959,3270
,,
,,
1,1.04151,3273
,,
,,
,,
,,
,,
,,
-1,1.04043,3280
,,
,,
,,
1,1.04293,3284
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04073,3293
,,
1,1.04235,3295
,,
,,
,,
,,
-1,1.04078,3300
,,
,,
,,
1,1.04284,3304
,,
,,
-1,1.03822,3307
,,
,,
1,1.04217,3310
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03548,3325
,,
,,
,,
,,
,,
,,
1,1.04118,3332
,,
,,
,,
,,
,,
,,
,,
-1,1.03971,3340
,,
,,
,,
,,
,,
,,
1,1.04146,3347
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03654,3363
,,
,,
,,
1,1.03839,3367
,,
,,
,,
-1,1.03411,3371
,,
,,
,,
1,1.0365,3375
,,
,,
-1,1.03512,3378
,,
,,
,,
,,
1,1.03631,3383
,,
,,
,,
-1,1.03465,3387
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04969,3410
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03302,3445
,,
,,
,,
1,1.03423,3449
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0334,3465
,,
1,1.03624,3467
,,
,,
,,
,,
-1,1.03469,3472
,,
,,
,,
,,
,,
,,
1,1.03941,3479
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03507,3492
,,
,,
1,1.03928,3495
,,
,,
,,
-1,1.03558,3499
,,
,,
,,
1,1.03935,3503
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03249,3515
,,
,,
,,
,,
,,
1,1.0373,3521
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03199,3540
,,
,,
,,
,,
,,
,,
,,
1,1.03305,3548
,,
,,
,,
-1,1.03185,3552
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0361,3576
,,
,,
,,
,,
,,
,,
-1,1.03356,3583
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03816,3592
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.03466,3601
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.03995,3614
,,
,,
,,
,,
,,
-1,1.02899,3620
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.04288,3638
,,
,,
,,
,,
,,
-1,1.03984,3644
,,
,,
