HighLow,Level,Index
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.9695,312.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.97092,325.0
,,
,,
,,
,,
-1.0,0.96854,330.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.97442,338.0
,,
,,
,,
,,
-1.0,0.97178,343.0
,,
,,
1.0,0.97531,346.0
,,
,,
,,
-1.0,0.96314,350.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98061,370.0
,,
,,
,,
,,
,,
,,
-1.0,0.97712,377.0
,,
,,
,,
,,
1.0,0.97809,382.0
,,
,,
,,
,,
,,
,,
-1.0,0.97683,389.0
,,
,,
,,
,,
,,
,,
1.0,0.97787,396.0
-1.0,0.97617,397.0
,,
,,
,,
,,
,,
1.0,0.98082,403.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97188,434.0
,,
,,
1.0,0.97578,437.0
,,
,,
,,
,,
,,
-1.0,0.97091,443.0
,,
,,
,,
,,
1.0,0.97998,448.0
,,
,,
,,
-1.0,0.9707,452.0
,,
,,
,,
1.0,0.97688,456.0
,,
,,
,,
,,
,,
,,
-1.0,0.97133,463.0
,,
,,
,,
,,
1.0,0.9732,468.0
,,
,,
,,
,,
-1.0,0.97166,473.0
,,
,,
1.0,0.97304,476.0
,,
,,
,,
-1.0,0.97176,480.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.97525,500.0
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97326,508.0
,,
,,
,,
,,
,,
,,
1.0,0.97561,515.0
,,
,,
,,
-1.0,0.97308,519.0
,,
,,
1.0,0.97571,522.0
,,
,,
,,
-1.0,0.97201,526.0
,,
,,
,,
,,
,,
1.0,0.97707,532.0
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97296,540.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98522,558.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98323,569.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98454,580.0
-1.0,0.98366,581.0
,,
,,
,,
,,
,,
,,
1.0,0.98525,588.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98232,601.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98738,616.0
,,
,,
,,
,,
,,
,,
-1.0,0.98246,623.0
,,
,,
1.0,0.98538,626.0
,,
,,
,,
,,
-1.0,0.98127,631.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98757,642.0
,,
,,
,,
,,
,,
,,
-1.0,0.98214,649.0
,,
,,
,,
,,
1.0,0.98604,654.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98418,663.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.98638,671.0
-1.0,0.98494,672.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.98724,680.0
,,
,,
,,
,,
-1.0,0.98533,685.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98394,715.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97592,729.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98027,742.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97574,752.0
,,
,,
,,
,,
1.0,0.97786,757.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97694,768.0
,,
,,
,,
,,
1.0,0.97756,773.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97544,786.0
,,
,,
,,
,,
1.0,0.97666,791.0
,,
,,
-1.0,0.97567,794.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.97947,811.0
,,
,,
,,
,,
,,
,,
-1.0,0.9773,818.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98373,830.0
,,
,,
,,
,,
-1.0,0.97798,835.0
,,
,,
,,
1.0,0.98456,839.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97734,858.0
,,
,,
,,
,,
1.0,0.97891,863.0
,,
,,
,,
-1.0,0.97783,867.0
1.0,0.97887,868.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97649,882.0
,,
,,
,,
,,
,,
1.0,0.97835,888.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97611,904.0
1.0,0.98025,905.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97323,917.0
,,
,,
,,
1.0,0.97593,921.0
,,
,,
,,
,,
-1.0,0.9705,926.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98679,940.0
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98238,948.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98992,964.0
,,
,,
,,
,,
-1.0,0.98309,969.0
1.0,0.98887,970.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98251,985.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.9862,996.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.9807,1010.0
,,
,,
1.0,0.98359,1013.0
,,
,,
,,
,,
-1.0,0.98132,1018.0
,,
1.0,0.98579,1020.0
,,
,,
,,
,,
-1.0,0.98269,1025.0
,,
,,
,,
,,
,,
1.0,0.98938,1031.0
,,
,,
,,
,,
,,
,,
-1.0,0.98633,1038.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.9881,1049.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98674,1059.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98986,1072.0
-1.0,0.98773,1073.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98889,1082.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98527,1099.0
,,
,,
1.0,0.98763,1102.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98482,1112.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.99769,1130.0
,,
,,
,,
,,
-1.0,0.99466,1135.0
,,
,,
,,
,,
,,
1.0,0.99699,1141.0
,,
-1.0,0.99557,1143.0
,,
,,
,,
,,
,,
,,
1.0,0.99696,1150.0
,,
,,
,,
,,
,,
-1.0,0.99547,1156.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.99673,1164.0
,,
,,
-1.0,0.99433,1167.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.99609,1177.0
,,
,,
,,
-1.0,0.99509,1181.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00477,1200.0
,,
,,
,,
,,
-1.0,1.00086,1205.0
,,
,,
1.0,1.00327,1208.0
,,
,,
,,
,,
,,
,,
-1.0,0.99958,1215.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00836,1230.0
,,
,,
,,
-1.0,1.00671,1234.0
,,
,,
,,
1.0,1.00889,1238.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.00701,1248.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00933,1259.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.00618,1270.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00839,1283.0
,,
,,
-1.0,1.00543,1286.0
,,
,,
,,
,,
,,
,,
1.0,1.00779,1293.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99723,1312.0
,,
,,
,,
,,
,,
1.0,1.00439,1318.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99574,1334.0
,,
,,
,,
1.0,0.99726,1338.0
,,
,,
-1.0,0.99602,1341.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.99721,1350.0
,,
,,
,,
,,
,,
,,
-1.0,0.99582,1357.0
,,
,,
,,
,,
,,
,,
1.0,0.99981,1364.0
,,
,,
,,
,,
-1.0,0.99799,1369.0
,,
,,
1.0,0.99927,1372.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99265,1388.0
,,
,,
,,
,,
1.0,0.99647,1393.0
,,
,,
,,
,,
,,
-1.0,0.99355,1399.0
,,
,,
1.0,0.99757,1402.0
,,
,,
,,
-1.0,0.99363,1406.0
,,
1.0,0.99899,1408.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99289,1422.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.99676,1437.0
,,
,,
-1.0,0.9943,1440.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.99649,1448.0
,,
,,
,,
,,
,,
-1.0,0.99433,1454.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.99659,1463.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99383,1473.0
,,
,,
1.0,0.99548,1476.0
,,
,,
,,
,,
,,
-1.0,0.99143,1482.0
,,
,,
,,
,,
1.0,0.99488,1487.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.9873,1510.0
,,
,,
,,
1.0,0.989,1514.0
,,
,,
,,
-1.0,0.98732,1518.0
,,
1.0,0.9896,1520.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98711,1532.0
1.0,0.98863,1533.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98825,1547.0
,,
,,
,,
,,
,,
,,
1.0,0.99081,1554.0
,,
,,
,,
-1.0,0.98945,1558.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.99388,1569.0
,,
,,
,,
-1.0,0.99087,1573.0
,,
,,
1.0,0.9948,1576.0
,,
,,
,,
,,
-1.0,0.99152,1581.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.9954,1596.0
,,
,,
,,
,,
,,
,,
-1.0,0.9859,1603.0
,,
,,
,,
,,
1.0,0.99098,1608.0
,,
-1.0,0.98531,1610.0
,,
,,
,,
,,
,,
,,
1.0,0.98862,1617.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98693,1632.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98998,1654.0
,,
,,
,,
,,
-1.0,0.98794,1659.0
,,
,,
,,
1.0,0.98931,1663.0
,,
,,
,,
,,
,,
-1.0,0.98712,1669.0
,,
,,
,,
,,
1.0,0.9907,1674.0
,,
,,
-1.0,0.98865,1677.0
,,
,,
1.0,0.99121,1680.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98843,1689.0
,,
,,
,,
1.0,0.99151,1693.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98589,1706.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.99761,1714.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98097,1733.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98398,1742.0
,,
,,
,,
,,
,,
,,
,,
-1.0,0.98243,1750.0
,,
,,
,,
,,
1.0,0.98362,1755.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97302,1779.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.9795,1795.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97425,1809.0
,,
,,
,,
,,
1.0,0.97616,1814.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97421,1825.0
,,
,,
,,
,,
,,
,,
1.0,0.97602,1832.0
,,
,,
,,
,,
-1.0,0.97481,1837.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.97963,1858.0
,,
,,
,,
,,
-1.0,0.9757,1863.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.98115,1876.0
,,
,,
,,
,,
,,
-1.0,0.97513,1882.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.99406,1890.0
,,
,,
,,
,,
-1.0,0.98873,1895.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.99667,1911.0
,,
,,
,,
,,
-1.0,0.98987,1916.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.99471,1924.0
,,
,,
,,
,,
-1.0,0.99177,1929.0
1.0,0.99405,1930.0
,,
,,
,,
,,
,,
-1.0,0.99251,1936.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.99555,1946.0
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99242,1954.0
,,
,,
,,
,,
,,
1.0,1.00073,1960.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99659,1973.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.0006,1981.0
,,
,,
,,
-1.0,0.99811,1985.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00341,2000.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.00124,2012.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00311,2022.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.00064,2032.0
,,
,,
1.0,1.00148,2035.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99717,2056.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00099,2065.0
,,
,,
,,
,,
,,
-1.0,0.99853,2071.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00964,2093.0
,,
,,
,,
,,
-1.0,1.00542,2098.0
,,
,,
,,
1.0,1.00829,2102.0
,,
,,
,,
,,
,,
-1.0,1.00639,2108.0
,,
,,
,,
,,
1.0,1.00843,2113.0
,,
,,
,,
,,
,,
,,
-1.0,1.00592,2120.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.00882,2128.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.00562,2143.0
,,
,,
,,
,,
,,
1.0,1.00853,2149.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.00341,2157.0
,,
,,
,,
,,
1.0,1.00644,2162.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.00111,2174.0
,,
1.0,1.00863,2176.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99927,2194.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.0016,2202.0
,,
-1.0,1.00024,2204.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.00289,2216.0
,,
,,
,,
,,
-1.0,1.00102,2221.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0043,2239.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.99355,2256.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.01853,2275.0
,,
,,
,,
,,
,,
,,
-1.0,1.01285,2282.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0222,2296.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.01629,2315.0
,,
,,
,,
1.0,1.01982,2319.0
,,
,,
,,
,,
,,
-1.0,1.01779,2325.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03243,2361.0
,,
,,
,,
,,
-1.0,1.0266,2366.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03642,2386.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03109,2396.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03499,2409.0
,,
,,
,,
,,
-1.0,1.03162,2414.0
,,
,,
,,
1.0,1.03344,2418.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0298,2426.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03507,2437.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.02714,2452.0
,,
,,
1.0,1.03363,2455.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.02974,2463.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03588,2480.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03152,2497.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.03285,2505.0
,,
-1.0,1.03122,2507.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04181,2531.0
,,
,,
,,
,,
,,
-1.0,1.03885,2537.0
,,
,,
,,
,,
1.0,1.04373,2542.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03922,2553.0
1.0,1.04819,2554.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.02801,2576.0
,,
,,
,,
1.0,1.03777,2580.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03395,2589.0
,,
,,
,,
,,
,,
,,
1.0,1.03613,2596.0
,,
,,
,,
,,
,,
-1.0,1.03305,2602.0
,,
,,
1.0,1.03869,2605.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03374,2613.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04387,2637.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03725,2655.0
,,
,,
,,
,,
1.0,1.04127,2660.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03547,2670.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.04049,2678.0
,,
,,
,,
,,
,,
-1.0,1.03875,2684.0
,,
,,
,,
1.0,1.03981,2688.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03595,2705.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04067,2725.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03053,2748.0
,,
,,
,,
,,
1.0,1.03499,2753.0
,,
,,
,,
,,
,,
-1.0,1.0319,2759.0
,,
,,
,,
,,
,,
,,
1.0,1.03696,2766.0
,,
,,
,,
,,
,,
-1.0,1.03578,2772.0
,,
,,
,,
1.0,1.03696,2776.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03572,2788.0
,,
,,
,,
1.0,1.03781,2792.0
,,
,,
-1.0,1.03617,2795.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.03909,2803.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03597,2814.0
,,
,,
1.0,1.03861,2817.0
,,
,,
,,
-1.0,1.03423,2821.0
,,
,,
,,
,,
1.0,1.0396,2826.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03264,2848.0
,,
,,
,,
,,
1.0,1.03719,2853.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03134,2875.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.03332,2883.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.02881,2893.0
,,
,,
,,
,,
,,
,,
1.0,1.03037,2900.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.02261,2923.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.02628,2944.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.02228,2953.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.02486,2961.0
,,
,,
,,
-1.0,1.02324,2965.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.02683,2985.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0246,3002.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.02909,3025.0
,,
,,
,,
-1.0,1.02561,3029.0
,,
,,
,,
1.0,1.02768,3033.0
,,
,,
,,
-1.0,1.0254,3037.0
,,
,,
,,
,,
,,
1.0,1.02887,3043.0
,,
,,
-1.0,1.0267,3046.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03082,3055.0
,,
,,
-1.0,1.02906,3058.0
,,
,,
,,
,,
,,
,,
1.0,1.03061,3065.0
,,
,,
-1.0,1.02978,3068.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.03212,3076.0
,,
,,
,,
,,
-1.0,1.03005,3081.0
,,
,,
,,
,,
,,
1.0,1.03249,3087.0
,,
,,
,,
,,
,,
,,
-1.0,1.03103,3094.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.03488,3107.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.02963,3117.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0384,3139.0
,,
,,
,,
-1.0,1.03556,3143.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04052,3153.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03918,3164.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04485,3191.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.03999,3204.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.04293,3212.0
,,
,,
,,
,,
,,
-1.0,1.03819,3218.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.04277,3229.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.04012,3246.0
,,
,,
,,
,,
,,
1.0,1.04143,3252.0
,,
,,
,,
,,
